relative_im_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class,split
car_ims/000081.jpg,62,73,718,441,195,test
car_ims/000020.jpg,26,32,677,418,195,test
car_ims/000055.jpg,8,5,85,69,195,test
car_ims/000032.jpg,20,48,385,283,195,test
car_ims/000007.jpg,56,1,394,176,195,test
car_ims/000027.jpg,11,31,490,266,195,test
car_ims/000010.jpg,14,18,148,107,195,test
car_ims/000073.jpg,111,177,920,642,195,test
car_ims/000017.jpg,1,5,160,89,195,test
car_ims/000126.jpg,27,82,618,400,0,test
car_ims/000111.jpg,23,134,619,349,0,test
car_ims/000152.jpg,85,245,713,472,0,test
car_ims/000114.jpg,18,63,445,267,0,test
car_ims/000137.jpg,14,98,536,299,0,test
car_ims/000112.jpg,45,22,745,514,0,test
car_ims/000123.jpg,85,43,731,324,0,test
car_ims/000237.jpg,19,23,698,284,1,test
car_ims/000196.jpg,84,13,562,311,1,test
car_ims/000185.jpg,28,34,297,182,1,test
car_ims/000159.jpg,57,236,881,569,1,test
car_ims/000231.jpg,22,84,779,466,1,test
car_ims/000175.jpg,47,154,598,369,1,test
car_ims/000160.jpg,147,125,471,426,1,test
car_ims/000178.jpg,147,202,1066,629,1,test
car_ims/000189.jpg,1,1,1484,900,1,test
car_ims/000295.jpg,21,41,786,297,2,test
car_ims/000293.jpg,32,26,475,213,2,test
car_ims/000241.jpg,24,341,1001,696,2,test
car_ims/000286.jpg,118,46,474,301,2,test
car_ims/000322.jpg,53,115,465,351,2,test
car_ims/000304.jpg,63,110,710,451,2,test
car_ims/000292.jpg,30,56,418,301,2,test
car_ims/000249.jpg,30,152,602,421,2,test
car_ims/000270.jpg,39,29,470,286,2,test
car_ims/000345.jpg,115,507,2457,1658,3,test
car_ims/000380.jpg,31,16,237,160,3,test
car_ims/000393.jpg,12,21,393,290,3,test
car_ims/000370.jpg,15,25,290,176,3,test
car_ims/000352.jpg,15,58,246,139,3,test
car_ims/000333.jpg,57,35,222,144,3,test
car_ims/000359.jpg,118,78,599,419,3,test
car_ims/000377.jpg,100,76,697,449,3,test
car_ims/000400.jpg,47,64,270,176,3,test
car_ims/000462.jpg,54,225,499,610,4,test
car_ims/000420.jpg,63,66,566,299,4,test
car_ims/000418.jpg,91,175,567,410,4,test
car_ims/000414.jpg,17,152,476,367,4,test
car_ims/000488.jpg,40,108,1250,752,4,test
car_ims/000445.jpg,30,200,680,452,4,test
car_ims/000444.jpg,33,150,619,409,4,test
car_ims/000411.jpg,90,189,1495,820,4,test
car_ims/000483.jpg,530,618,1941,1110,4,test
car_ims/000564.jpg,112,30,486,329,5,test
car_ims/000543.jpg,161,167,806,430,5,test
car_ims/000524.jpg,49,113,463,280,5,test
car_ims/000520.jpg,61,46,682,336,5,test
car_ims/000561.jpg,40,203,1021,575,5,test
car_ims/000512.jpg,19,74,381,232,5,test
car_ims/000537.jpg,102,130,574,310,5,test
car_ims/000498.jpg,451,625,2092,1763,5,test
car_ims/000654.jpg,31,141,394,317,6,test
car_ims/000632.jpg,109,193,898,552,6,test
car_ims/000635.jpg,19,68,282,203,6,test
car_ims/000658.jpg,34,85,569,309,6,test
car_ims/000610.jpg,64,96,596,360,6,test
car_ims/000647.jpg,25,82,499,273,6,test
car_ims/000590.jpg,25,118,319,232,6,test
car_ims/000657.jpg,310,231,610,423,6,test
car_ims/000577.jpg,125,339,2008,1332,6,test
car_ims/000740.jpg,23,73,297,202,7,test
car_ims/000710.jpg,82,153,776,597,7,test
car_ims/000690.jpg,8,33,195,119,7,test
car_ims/000688.jpg,27,65,567,361,7,test
car_ims/000735.jpg,57,21,450,304,7,test
car_ims/000742.jpg,9,62,269,172,7,test
car_ims/000689.jpg,12,58,248,150,7,test
car_ims/000725.jpg,361,347,1189,747,7,test
car_ims/000673.jpg,12,67,496,266,7,test
car_ims/000776.jpg,82,95,416,268,8,test
car_ims/000746.jpg,32,121,651,410,8,test
car_ims/000799.jpg,270,350,1011,608,8,test
car_ims/000762.jpg,42,37,624,328,8,test
car_ims/000748.jpg,41,31,565,235,8,test
car_ims/000786.jpg,29,10,525,368,8,test
car_ims/000797.jpg,27,153,576,388,8,test
car_ims/000831.jpg,3,108,1333,887,9,test
car_ims/000879.jpg,18,61,543,356,9,test
car_ims/000871.jpg,113,313,760,539,9,test
car_ims/000813.jpg,25,54,596,295,9,test
car_ims/000877.jpg,631,490,1474,979,9,test
car_ims/000850.jpg,770,250,1117,463,9,test
car_ims/000862.jpg,82,299,1282,802,9,test
car_ims/000838.jpg,39,198,992,597,9,test
car_ims/000912.jpg,30,32,593,296,10,test
car_ims/000910.jpg,130,346,1489,1090,10,test
car_ims/000945.jpg,359,388,1620,1188,10,test
car_ims/000907.jpg,40,98,595,377,10,test
car_ims/000916.jpg,63,105,396,353,10,test
car_ims/000931.jpg,12,83,439,277,10,test
car_ims/000919.jpg,44,30,412,199,10,test
car_ims/000928.jpg,241,478,1441,973,10,test
car_ims/000978.jpg,263,598,2349,1638,11,test
car_ims/000993.jpg,22,78,378,236,11,test
car_ims/000985.jpg,32,65,287,161,11,test
car_ims/001040.jpg,55,83,381,249,11,test
car_ims/001019.jpg,7,43,295,190,11,test
car_ims/000977.jpg,47,155,999,581,11,test
car_ims/000973.jpg,15,31,249,152,11,test
car_ims/000992.jpg,3,41,258,157,11,test
car_ims/001007.jpg,9,27,251,175,11,test
car_ims/001055.jpg,98,133,333,250,12,test
car_ims/001057.jpg,118,131,575,336,12,test
car_ims/001125.jpg,24,43,233,170,12,test
car_ims/001078.jpg,2,49,637,405,12,test
car_ims/001116.jpg,419,267,1051,599,12,test
car_ims/001095.jpg,78,139,445,266,12,test
car_ims/001062.jpg,29,6,271,168,12,test
car_ims/001097.jpg,12,61,606,259,12,test
car_ims/001065.jpg,44,62,555,294,12,test
car_ims/001183.jpg,91,178,1835,913,13,test
car_ims/001194.jpg,175,280,1486,1036,13,test
car_ims/001188.jpg,79,183,711,455,13,test
car_ims/001139.jpg,29,135,581,380,13,test
car_ims/001140.jpg,8,53,462,252,13,test
car_ims/001197.jpg,81,397,1147,743,13,test
car_ims/001157.jpg,14,135,567,305,13,test
car_ims/001192.jpg,136,499,1450,1045,13,test
car_ims/001168.jpg,57,59,506,288,13,test
car_ims/001235.jpg,30,55,301,187,14,test
car_ims/001296.jpg,122,87,603,331,14,test
car_ims/001224.jpg,32,56,783,453,14,test
car_ims/001293.jpg,43,122,847,420,14,test
car_ims/001223.jpg,38,74,244,179,14,test
car_ims/001212.jpg,22,23,376,244,14,test
car_ims/001284.jpg,97,185,483,313,14,test
car_ims/001267.jpg,37,40,406,302,14,test
car_ims/001264.jpg,35,113,611,393,14,test
car_ims/001344.jpg,13,95,611,387,15,test
car_ims/001349.jpg,79,172,1474,853,15,test
car_ims/001373.jpg,32,59,200,165,15,test
car_ims/001314.jpg,52,493,1573,1039,15,test
car_ims/001379.jpg,63,50,581,348,15,test
car_ims/001323.jpg,1,18,392,240,15,test
car_ims/001333.jpg,2,34,128,81,15,test
car_ims/001305.jpg,6,9,217,110,15,test
car_ims/001424.jpg,2,38,154,102,16,test
car_ims/001409.jpg,3,3,200,114,16,test
car_ims/001383.jpg,68,18,713,439,16,test
car_ims/001387.jpg,33,82,327,200,16,test
car_ims/001460.jpg,2,16,200,89,16,test
car_ims/001445.jpg,23,22,364,260,16,test
car_ims/001408.jpg,27,108,269,196,16,test
car_ims/001447.jpg,18,40,218,158,16,test
car_ims/001459.jpg,1,3,220,107,16,test
car_ims/001526.jpg,1,31,269,176,17,test
car_ims/001490.jpg,13,24,276,180,17,test
car_ims/001473.jpg,4,21,236,160,17,test
car_ims/001514.jpg,34,37,256,160,17,test
car_ims/001534.jpg,183,358,895,661,17,test
car_ims/001484.jpg,41,114,975,670,17,test
car_ims/001483.jpg,37,34,347,207,17,test
car_ims/001504.jpg,117,465,1946,1123,17,test
car_ims/001510.jpg,32,42,289,195,17,test
car_ims/001625.jpg,8,61,389,209,18,test
car_ims/001548.jpg,8,9,768,450,18,test
car_ims/001618.jpg,73,82,1879,1058,18,test
car_ims/001584.jpg,29,54,615,420,18,test
car_ims/001588.jpg,72,210,978,665,18,test
car_ims/001557.jpg,44,56,397,306,18,test
car_ims/001635.jpg,40,55,509,337,18,test
car_ims/001574.jpg,5,32,588,340,18,test
car_ims/001623.jpg,13,11,312,150,18,test
car_ims/001575.jpg,143,99,1966,1497,18,test
car_ims/001649.jpg,99,157,479,307,19,test
car_ims/001687.jpg,133,507,1966,1079,19,test
car_ims/001646.jpg,43,276,973,562,19,test
car_ims/001676.jpg,52,289,751,505,19,test
car_ims/001659.jpg,36,178,988,669,19,test
car_ims/001674.jpg,96,68,733,497,19,test
car_ims/001713.jpg,30,108,296,195,19,test
car_ims/001667.jpg,7,149,897,556,19,test
car_ims/001663.jpg,88,298,717,514,19,test
car_ims/001728.jpg,21,171,781,553,20,test
car_ims/001779.jpg,6,62,431,228,20,test
car_ims/001789.jpg,82,70,277,168,20,test
car_ims/001775.jpg,12,58,294,149,20,test
car_ims/001782.jpg,15,22,461,241,20,test
car_ims/001795.jpg,27,61,251,194,20,test
car_ims/001762.jpg,172,107,582,335,20,test
car_ims/001737.jpg,34,123,267,209,20,test
car_ims/001748.jpg,12,60,294,185,20,test
car_ims/001868.jpg,105,52,550,425,21,test
car_ims/001817.jpg,394,379,1624,1033,21,test
car_ims/001821.jpg,17,30,516,256,21,test
car_ims/001823.jpg,32,50,278,166,21,test
car_ims/001885.jpg,27,22,240,150,21,test
car_ims/001820.jpg,9,37,651,477,21,test
car_ims/001860.jpg,9,96,637,403,21,test
car_ims/001867.jpg,100,219,1925,1097,21,test
car_ims/001893.jpg,51,4,508,255,22,test
car_ims/001926.jpg,53,215,723,517,22,test
car_ims/001909.jpg,35,96,434,315,22,test
car_ims/001944.jpg,41,83,368,295,22,test
car_ims/001904.jpg,13,44,477,289,22,test
car_ims/001952.jpg,15,43,428,289,22,test
car_ims/001890.jpg,32,11,456,307,22,test
car_ims/001915.jpg,13,71,417,242,22,test
car_ims/001917.jpg,70,1,1597,1099,22,test
car_ims/002020.jpg,12,47,473,278,23,test
car_ims/001990.jpg,64,24,274,150,23,test
car_ims/002027.jpg,19,64,468,217,23,test
car_ims/002025.jpg,130,135,1361,751,23,test
car_ims/002034.jpg,31,132,612,372,23,test
car_ims/001996.jpg,172,137,501,358,23,test
car_ims/001985.jpg,17,49,280,144,23,test
car_ims/002019.jpg,188,207,1758,982,23,test
car_ims/002090.jpg,43,144,532,328,24,test
car_ims/002064.jpg,25,61,583,277,24,test
car_ims/002109.jpg,44,154,975,538,24,test
car_ims/002078.jpg,5,56,495,210,24,test
car_ims/002107.jpg,97,47,704,469,24,test
car_ims/002121.jpg,77,80,530,340,24,test
car_ims/002074.jpg,78,63,564,344,24,test
car_ims/002126.jpg,100,360,1172,825,25,test
car_ims/002182.jpg,26,46,453,322,25,test
car_ims/002159.jpg,67,87,619,378,25,test
car_ims/002152.jpg,27,11,241,177,25,test
car_ims/002136.jpg,105,400,978,692,25,test
car_ims/002132.jpg,364,372,953,820,25,test
car_ims/002185.jpg,12,26,628,412,25,test
car_ims/002165.jpg,9,153,886,505,25,test
car_ims/002263.jpg,17,18,165,96,26,test
car_ims/002215.jpg,53,161,470,322,26,test
car_ims/002247.jpg,21,33,506,344,26,test
car_ims/002245.jpg,7,1,223,111,26,test
car_ims/002257.jpg,20,9,186,92,26,test
car_ims/002273.jpg,1,82,900,564,26,test
car_ims/002212.jpg,127,376,1516,964,26,test
car_ims/002208.jpg,22,16,434,332,26,test
car_ims/002269.jpg,6,6,274,183,26,test
car_ims/002328.jpg,266,167,645,437,27,test
car_ims/002344.jpg,56,74,476,295,27,test
car_ims/002276.jpg,29,78,607,272,27,test
car_ims/002336.jpg,58,56,477,279,27,test
car_ims/002340.jpg,68,52,442,239,27,test
car_ims/002338.jpg,120,166,559,315,27,test
car_ims/002330.jpg,2,186,561,504,27,test
car_ims/002343.jpg,68,165,452,288,27,test
car_ims/002353.jpg,35,53,472,370,27,test
car_ims/002367.jpg,26,102,633,389,28,test
car_ims/002413.jpg,80,123,349,263,28,test
car_ims/002428.jpg,17,33,386,240,28,test
car_ims/002443.jpg,16,15,183,112,28,test
car_ims/002376.jpg,16,29,180,119,28,test
car_ims/002381.jpg,1,89,403,370,28,test
car_ims/002442.jpg,61,128,576,387,28,test
car_ims/002388.jpg,68,140,522,323,28,test
car_ims/002423.jpg,684,245,2013,1127,28,test
car_ims/002479.jpg,20,72,769,515,29,test
car_ims/002446.jpg,108,62,391,327,29,test
car_ims/002461.jpg,89,137,524,335,29,test
car_ims/002524.jpg,27,57,553,212,29,test
car_ims/002515.jpg,164,37,519,277,29,test
car_ims/002487.jpg,187,235,934,604,29,test
car_ims/002493.jpg,316,325,1333,766,29,test
car_ims/002525.jpg,11,46,469,282,29,test
car_ims/002495.jpg,36,42,604,292,29,test
car_ims/002573.jpg,38,66,379,289,30,test
car_ims/002545.jpg,105,68,393,269,30,test
car_ims/002590.jpg,5,1,255,194,30,test
car_ims/002549.jpg,10,48,292,219,30,test
car_ims/002586.jpg,10,8,344,258,30,test
car_ims/002606.jpg,36,199,974,733,30,test
car_ims/002575.jpg,17,39,277,200,30,test
car_ims/002536.jpg,35,92,405,309,30,test
car_ims/002595.jpg,33,11,418,209,30,test
car_ims/002639.jpg,519,438,1460,1152,31,test
car_ims/002691.jpg,54,66,483,292,31,test
car_ims/002676.jpg,13,62,252,158,31,test
car_ims/002666.jpg,10,22,492,316,31,test
car_ims/002681.jpg,34,23,260,177,31,test
car_ims/002626.jpg,18,55,625,389,31,test
car_ims/002643.jpg,55,111,600,420,31,test
car_ims/002616.jpg,38,14,225,160,31,test
car_ims/002664.jpg,117,90,571,436,31,test
car_ims/002736.jpg,57,4,269,161,32,test
car_ims/002778.jpg,7,220,1588,1116,32,test
car_ims/002746.jpg,26,34,193,166,32,test
car_ims/002748.jpg,14,34,289,149,32,test
car_ims/002776.jpg,14,52,294,161,32,test
car_ims/002780.jpg,36,81,425,252,32,test
car_ims/002775.jpg,25,56,229,173,32,test
car_ims/002705.jpg,53,31,460,330,32,test
car_ims/002765.jpg,61,13,267,168,32,test
car_ims/002864.jpg,159,90,606,372,33,test
car_ims/002824.jpg,39,113,467,320,33,test
car_ims/002867.jpg,25,18,298,218,33,test
car_ims/002795.jpg,10,12,783,437,33,test
car_ims/002819.jpg,125,165,574,469,33,test
car_ims/002852.jpg,93,235,919,592,33,test
car_ims/002869.jpg,162,407,1930,1257,33,test
car_ims/002860.jpg,63,203,1218,575,33,test
car_ims/002804.jpg,1,17,408,242,33,test
car_ims/002890.jpg,5,42,636,473,34,test
car_ims/002886.jpg,37,188,1273,836,34,test
car_ims/002911.jpg,28,147,923,744,34,test
car_ims/002884.jpg,9,198,777,514,34,test
car_ims/002880.jpg,50,254,700,491,34,test
car_ims/002949.jpg,34,332,1060,723,34,test
car_ims/002879.jpg,35,34,419,297,34,test
car_ims/002934.jpg,75,115,675,455,34,test
car_ims/002932.jpg,29,197,397,416,34,test
car_ims/002964.jpg,113,54,634,470,35,test
car_ims/002952.jpg,89,358,738,766,35,test
car_ims/002967.jpg,42,47,292,192,35,test
car_ims/003001.jpg,28,116,440,339,35,test
car_ims/003013.jpg,12,22,248,181,35,test
car_ims/003027.jpg,37,153,1011,621,35,test
car_ims/002983.jpg,82,177,969,659,35,test
car_ims/002955.jpg,71,83,266,174,35,test
car_ims/003047.jpg,20,95,615,450,36,test
car_ims/003107.jpg,323,153,828,523,36,test
car_ims/003058.jpg,80,100,401,371,36,test
car_ims/003045.jpg,6,15,271,160,36,test
car_ims/003095.jpg,42,70,237,178,36,test
car_ims/003085.jpg,45,61,270,163,36,test
car_ims/003044.jpg,3,116,475,341,36,test
car_ims/003031.jpg,8,91,257,189,36,test
car_ims/003054.jpg,220,193,537,364,36,test
car_ims/003114.jpg,61,58,335,236,37,test
car_ims/003138.jpg,6,119,494,276,37,test
car_ims/003177.jpg,225,182,576,390,37,test
car_ims/003171.jpg,124,107,578,303,37,test
