iter	MAE
0	2.50076166
1	2.423658509
2	2.353860634
3	2.282708507
4	2.215286641
5	2.156996834
6	2.111674405
7	2.059625833
8	2.004800772
9	1.954984851
10	1.907483586
11	1.859952395
12	1.811073285
13	1.7750059
14	1.741823497
15	1.705224626
16	1.675123976
17	1.643263719
18	1.613697978
19	1.587677787
20	1.559846294
21	1.535245684
22	1.515978597
23	1.496904649
24	1.472880581
25	1.458574459
26	1.441716014
27	1.423978029
28	1.413003814
29	1.398897871
30	1.386777947
31	1.375571318
32	1.360314313
33	1.350122627
34	1.341418419
35	1.329462178
36	1.321668236
37	1.312038517
38	1.302010941
39	1.29452477
40	1.285162434
41	1.277310668
42	1.271394416
43	1.261699795
44	1.255688645
45	1.24974949
46	1.244220044
47	1.23939794
48	1.233915779
49	1.228729867
50	1.226185625
51	1.220760343
52	1.216930278
53	1.214057256
54	1.210215077
55	1.206311657
56	1.202931945
57	1.20079807
58	1.200609563
59	1.198634255
60	1.196028016
61	1.192945544
62	1.191546852
63	1.189280104
64	1.18729713
65	1.187021146
66	1.18624747
67	1.184247665
68	1.183465646
69	1.181996388
70	1.180403789
71	1.178785331
72	1.178339187
73	1.177554982
74	1.176564315
75	1.176324403
76	1.176035986
77	1.174966325
78	1.174020336
79	1.173602111
80	1.172775501
81	1.172035317
82	1.171495768
83	1.171439004
84	1.171052739
85	1.170627607
86	1.170216647
87	1.169601679
88	1.168748213
89	1.167527917
90	1.166708975
91	1.16643301
92	1.166190357
93	1.165770428
94	1.165225531
95	1.164916542
96	1.163979831
97	1.163709891
98	1.163389302
99	1.163333869
100	1.163261034
101	1.163050345
102	1.162975702
103	1.162656613
104	1.16253773
105	1.16190952
106	1.16167932
107	1.160791148
108	1.160746947
109	1.160338418
110	1.160075533
111	1.159363977
112	1.159013637
113	1.158878759
114	1.158585485
115	1.158342777
116	1.157653957
117	1.157796002
118	1.157646021
119	1.157336881
120	1.157173178
121	1.156911165
122	1.156634187
123	1.156354565
124	1.156482954
125	1.156446148
126	1.156357258
127	1.15633061
128	1.156452732
129	1.156207972
130	1.15635972
131	1.156162677
132	1.156105511
133	1.155708707
134	1.155505833
135	1.155214443
136	1.155220926
137	1.155185376
138	1.155425069
139	1.155376282
140	1.155192511
141	1.155233202
142	1.155117554
143	1.155074705
144	1.15478135
145	1.154425429
146	1.154239079
147	1.154056614
148	1.15394406
149	1.153955459
150	1.153924544
151	1.153813304
152	1.153766907
153	1.153995067
154	1.153885738
155	1.153612832
156	1.15332158
157	1.153301783
158	1.153019998
159	1.153016552
160	1.152789118
161	1.152522968
162	1.152494096
163	1.152271189
164	1.152320193
165	1.152096099
166	1.152204693
167	1.151781857
168	1.151643899
169	1.151256153
170	1.151380968
171	1.151352479
172	1.151406201
173	1.151087062
174	1.151067669
175	1.151101099
176	1.150927896
177	1.150726231
178	1.150312909
179	1.150363538
180	1.150228611
181	1.150235927
182	1.150272027
183	1.15009599
184	1.149918155
185	1.149842514
186	1.14978617
187	1.149796997
188	1.149686869
189	1.149603126
190	1.149574815
191	1.149395807
192	1.149381918
193	1.14930661
194	1.149293067
195	1.149346505
196	1.149365363
197	1.149357401
198	1.149356264
199	1.149254171
200	1.149269285
201	1.149250594
202	1.149225173
203	1.149197475
204	1.149028282
205	1.148989861
206	1.149126845
207	1.149133483
208	1.149083965
209	1.149073531
210	1.149062971
211	1.149030456
212	1.149046042
213	1.149248021
214	1.149235798
215	1.149302227
216	1.149521485
217	1.149511438
218	1.149611149
219	1.149568792
220	1.149649114
221	1.149448231
222	1.149445014
223	1.149434849
224	1.149505924
225	1.149394186
226	1.149371291
227	1.149271188
228	1.149057412
229	1.14903283
230	1.148998807
231	1.148935045
232	1.149104046
233	1.149107355
234	1.149021013
235	1.149074102
236	1.148981383
237	1.148842289
238	1.14886751
239	1.148711388
240	1.148725728
241	1.148623157
242	1.148742793
243	1.14871022
244	1.148713694
245	1.148650904
246	1.148631322
247	1.148673196
248	1.148804192
249	1.148683277
250	1.148926564
251	1.148921647
252	1.148950007
253	1.148790391
254	1.148746813
255	1.148780575
256	1.148591211
257	1.148606327
258	1.148608192
259	1.148577495
260	1.148615097
261	1.148561286
262	1.148479163
263	1.148279874
264	1.148397521
265	1.14831207
266	1.148223862
267	1.148178717
268	1.148153814
269	1.148065113
270	1.148119876
271	1.148098515
272	1.14807807
273	1.147963115
274	1.147845553
275	1.147827291
276	1.147767454
277	1.147716185
278	1.147582179
279	1.147592756
280	1.147501957
281	1.147518684
282	1.14742262
283	1.147365426
284	1.147184229
285	1.147163612
286	1.147289361
287	1.147167035
288	1.147153553
289	1.147356765
290	1.147316675
291	1.147188958
292	1.147025828
293	1.147045394
294	1.146917432
295	1.146958749
296	1.146822972
